"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Acanthostichus davisi","Dorylinae","Acanthostichus","Acanthostichus",NA,"davisi",NA,"(Smith, M.R., 1942)","Smith, M.R.",1942,"Yes","United States","Present","Present","http://www.antwiki.org/wiki/Acanthostichus davisi","Extant","Acanthostichus_davisi",NA,NA,"Present","Present"
"Acanthostichus emmae","Dorylinae","Acanthostichus","Acanthostichus",NA,"emmae",NA,"Mackay, W.P., 1996","Mackay, W.P.",1996,NA,"Mexico",NA,NA,"http://www.antwiki.org/wiki/Acanthostichus emmae","Extant","Acanthostichus_emmae",NA,NA,NA,NA
"Acanthostichus femoralis","Dorylinae","Acanthostichus","Acanthostichus",NA,"femoralis",NA,"Kusnezov, 1962","Kusnezov",1962,NA,"Argentina","Present","Present","http://www.antwiki.org/wiki/Acanthostichus femoralis","Extant","Acanthostichus_femoralis",NA,NA,"Present",NA
"Acanthostichus flexuosus","Dorylinae","Acanthostichus","Acanthostichus",NA,"flexuosus",NA,"Mackay, W.P., 1996","Mackay, W.P.",1996,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Acanthostichus flexuosus","Extant","Acanthostichus_flexuosus",NA,NA,NA,NA
"Acanthostichus fuscipennis","Dorylinae","Acanthostichus","Acanthostichus",NA,"fuscipennis",NA,"Emery, 1895","Emery",1895,NA,"Brazil","Present","Present","http://www.antwiki.org/wiki/Acanthostichus fuscipennis","Extant","Acanthostichus_fuscipennis",NA,NA,"Present",NA
"Acanthostichus kirbyi","Dorylinae","Acanthostichus","Acanthostichus",NA,"kirbyi",NA,"Emery, 1895","Emery",1895,NA,"Paraguay","Present","Present","http://www.antwiki.org/wiki/Acanthostichus kirbyi","Extant","Acanthostichus_kirbyi",NA,NA,"Present","Present"
"Acanthostichus laevigatus","Dorylinae","Acanthostichus","Acanthostichus",NA,"laevigatus",NA,"Mackay, W.P., 1996","Mackay, W.P.",1996,NA,"Venezuela","Present","Present","http://www.antwiki.org/wiki/Acanthostichus laevigatus","Extant","Acanthostichus_laevigatus",NA,NA,"Present",NA
"Acanthostichus laticornis","Dorylinae","Acanthostichus","Acanthostichus",NA,"laticornis",NA,"Forel, 1908","Forel",1908,NA,"Paraguay","Present","Present","http://www.antwiki.org/wiki/Acanthostichus laticornis","Extant","Acanthostichus_laticornis",NA,NA,"Present",NA
"Acanthostichus lattkei","Dorylinae","Acanthostichus","Acanthostichus",NA,"lattkei",NA,"Mackay, W.P., 1996","Mackay, W.P.",1996,NA,"Venezuela","Present","Present","http://www.antwiki.org/wiki/Acanthostichus lattkei","Extant","Acanthostichus_lattkei",NA,NA,"Present","Present"
"Acanthostichus longinodis","Dorylinae","Acanthostichus","Acanthostichus",NA,"longinodis",NA,"Mackay, W.P., 2004","Mackay, W.P.",2004,NA,"Paraguay","Present","Present","http://www.antwiki.org/wiki/Acanthostichus longinodis","Extant","Acanthostichus_longinodis",NA,NA,NA,NA
"Acanthostichus punctiscapus","Dorylinae","Acanthostichus","Acanthostichus",NA,"punctiscapus",NA,"Mackay, W.P., 1996","Mackay, W.P.",1996,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Acanthostichus punctiscapus","Extant","Acanthostichus_punctiscapus",NA,NA,"Present","Present"
"Acanthostichus quadratus","Dorylinae","Acanthostichus","Acanthostichus",NA,"quadratus",NA,"Emery, 1895","Emery",1895,NA,"Bolivia","Present","Present","http://www.antwiki.org/wiki/Acanthostichus quadratus","Extant","Acanthostichus_quadratus",NA,NA,"Present","Present"
"Acanthostichus quirozi","Dorylinae","Acanthostichus","Acanthostichus",NA,"quirozi",NA,"Mackay, W.P., 1996","Mackay, W.P.",1996,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Acanthostichus quirozi","Extant","Acanthostichus_quirozi",NA,NA,"Present",NA
"Acanthostichus sanchezorum","Dorylinae","Acanthostichus","Acanthostichus",NA,"sanchezorum",NA,"Mackay, W.P., 1985","Mackay, W.P.",1985,NA,"Colombia",NA,NA,"http://www.antwiki.org/wiki/Acanthostichus sanchezorum","Extant","Acanthostichus_sanchezorum",NA,NA,NA,NA
"Acanthostichus serratulus","Dorylinae","Acanthostichus","Acanthostichus",NA,"serratulus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Brazil","Present","Present","http://www.antwiki.org/wiki/Acanthostichus serratulus","Extant","Acanthostichus_serratulus",NA,NA,"Present",NA
"Acanthostichus skwarrae","Dorylinae","Acanthostichus","Acanthostichus",NA,"skwarrae",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Mexico",NA,NA,"http://www.antwiki.org/wiki/Acanthostichus skwarrae","Extant","Acanthostichus_skwarrae",NA,NA,NA,NA
"Acanthostichus texanus","Dorylinae","Acanthostichus","Acanthostichus",NA,"texanus",NA,"Forel, 1904","Forel",1904,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Acanthostichus texanus","Extant","Acanthostichus_texanus",NA,NA,"Present","Present"
"Acanthostichus truncatus","Dorylinae","Acanthostichus","Acanthostichus",NA,"truncatus",NA,"Mackay, W.P., 1996","Mackay, W.P.",1996,NA,"Colombia","Present","Present","http://www.antwiki.org/wiki/Acanthostichus truncatus","Extant","Acanthostichus_truncatus",NA,NA,"Present",NA
"Acromyrmex ambiguus","Myrmicinae","Attini","Acromyrmex",NA,"ambiguus",NA,"(Emery, 1888)","Emery",1888,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex ambiguus","Extant","Acromyrmex_ambiguus",NA,NA,"Present",NA
"Acromyrmex ameliae","Myrmicinae","Attini","Acromyrmex",NA,"ameliae",NA,"De Souza, Soares & Della Lucia, 2007","De Souza, Soares & Della Lucia",2007,NA,"Brazil","Present","Present","http://www.antwiki.org/wiki/Acromyrmex ameliae","Extant","Acromyrmex_ameliae",NA,NA,"Present","Present"
"Acromyrmex aspersus","Myrmicinae","Attini","Acromyrmex",NA,"aspersus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex aspersus","Extant","Acromyrmex_aspersus",NA,NA,"Present","Present"
"Acromyrmex balzani","Myrmicinae","Attini","Acromyrmex",NA,"balzani",NA,"(Emery, 1890)","Emery",1890,"Yes","Paraguay","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex balzani","Extant","Acromyrmex_balzani",NA,NA,"Present","Present"
"Acromyrmex biscutatus","Myrmicinae","Attini","Acromyrmex",NA,"biscutatus",NA,"(Fabricius, 1775)","Fabricius",1775,"Yes","French Guiana",NA,NA,"http://www.antwiki.org/wiki/Acromyrmex biscutatus","Extant","Acromyrmex_biscutatus",NA,NA,NA,NA
"Acromyrmex charruanus","Myrmicinae","Attini","Acromyrmex",NA,"charruanus",NA,"Rabeling, Schultz, Bacci & Bollazzi, 2015","Rabeling, Schultz, Bacci & Bollazzi",2015,NA,"Uruguay","Present","Present","http://www.antwiki.org/wiki/Acromyrmex charruanus","Extant","Acromyrmex_charruanus",NA,NA,NA,NA
"Acromyrmex coronatus","Myrmicinae","Attini","Acromyrmex",NA,"coronatus",NA,"(Fabricius, 1804)","Fabricius",1804,"Yes","South America (including Paraguay)","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex coronatus","Extant","Acromyrmex_coronatus",NA,NA,"Present","Present"
"Acromyrmex crassispinus","Myrmicinae","Attini","Acromyrmex",NA,"crassispinus",NA,"(Forel, 1909)","Forel",1909,"Yes","Paraguay","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex crassispinus","Extant","Acromyrmex_crassispinus",NA,NA,"Present","Present"
"Acromyrmex diasi","Myrmicinae","Attini","Acromyrmex",NA,"diasi",NA,"Gon̤alves, 1983","Gon̤alves",1983,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Acromyrmex diasi","Extant","Acromyrmex_diasi",NA,NA,NA,NA
"Acromyrmex disciger","Myrmicinae","Attini","Acromyrmex",NA,"disciger",NA,"(Mayr, 1887)","Mayr",1887,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex disciger","Extant","Acromyrmex_disciger",NA,NA,"Present","Present"
"Acromyrmex echinatior","Myrmicinae","Attini","Acromyrmex",NA,"echinatior",NA,"(Forel, 1899)","Forel",1899,"Yes","Mexico","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex echinatior","Extant","Acromyrmex_echinatior",NA,NA,"Present","Present"
"Acromyrmex evenkul","Myrmicinae","Attini","Acromyrmex",NA,"evenkul",NA,"Bolton, 1995","Bolton",1995,NA,"Argentina","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex evenkul","Extant","Acromyrmex_evenkul",NA,NA,"Present",NA
"Acromyrmex fracticornis","Myrmicinae","Attini","Acromyrmex",NA,"fracticornis",NA,"(Forel, 1909)","Forel",1909,"Yes","Paraguay","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex fracticornis","Extant","Acromyrmex_fracticornis",NA,NA,"Present","Present"
"Acromyrmex heyeri","Myrmicinae","Attini","Acromyrmex",NA,"heyeri",NA,"(Forel, 1899)","Forel",1899,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex heyeri","Extant","Acromyrmex_heyeri",NA,NA,"Present","Present"
"Acromyrmex hispidus","Myrmicinae","Attini","Acromyrmex",NA,"hispidus",NA,"Santschi, 1925","Santschi",1925,NA,"Bolivia","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex hispidus","Extant","Acromyrmex_hispidus",NA,NA,"Present","Present"
"Acromyrmex hystrix","Myrmicinae","Attini","Acromyrmex",NA,"hystrix",NA,"(Latreille, 1802)","Latreille",1802,"Yes","French Guiana","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex hystrix","Extant","Acromyrmex_hystrix",NA,NA,"Present","Present"
"Acromyrmex insinuator","Myrmicinae","Attini","Acromyrmex",NA,"insinuator",NA,"Schultz, Bekkevold & Boomsma, 1998","Schultz, Bekkevold & Boomsma",1998,NA,"Panama","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex insinuator","Extant","Acromyrmex_insinuator",NA,NA,NA,NA
"Acromyrmex landolti","Myrmicinae","Attini","Acromyrmex",NA,"landolti",NA,"(Forel, 1885)","Forel",1885,"Yes","Colombia","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex landolti","Extant","Acromyrmex_landolti",NA,NA,"Present","Present"
"Acromyrmex laticeps","Myrmicinae","Attini","Acromyrmex",NA,"laticeps",NA,"(Emery, 1905)","Emery",1905,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex laticeps","Extant","Acromyrmex_laticeps",NA,NA,"Present","Present"
"Acromyrmex lobicornis","Myrmicinae","Attini","Acromyrmex",NA,"lobicornis",NA,"(Emery, 1888)","Emery",1888,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex lobicornis","Extant","Acromyrmex_lobicornis",NA,NA,"Present","Present"
"Acromyrmex lundii","Myrmicinae","Attini","Acromyrmex",NA,"lundii",NA,"(Gu̩rin-M̩neville, 1838)","Gu̩rin-M̩neville",1838,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex lundii","Extant","Acromyrmex_lundii",NA,NA,"Present","Present"
"Acromyrmex niger","Myrmicinae","Attini","Acromyrmex",NA,"niger",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex niger","Extant","Acromyrmex_niger",NA,NA,"Present","Present"
"Acromyrmex nigrosetosus","Myrmicinae","Attini","Acromyrmex",NA,"nigrosetosus",NA,"(Forel, 1908)","Forel",1908,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex nigrosetosus","Extant","Acromyrmex_nigrosetosus",NA,NA,"Present","Present"
"Acromyrmex nobilis","Myrmicinae","Attini","Acromyrmex",NA,"nobilis",NA,"Santschi, 1939","Santschi",1939,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex nobilis","Extant","Acromyrmex_nobilis",NA,NA,"Present",NA
"Acromyrmex octospinosus","Myrmicinae","Attini","Acromyrmex",NA,"octospinosus",NA,"(Reich, 1793)","Reich",1793,"Yes","French Guiana","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex octospinosus","Extant","Acromyrmex_octospinosus",NA,NA,"Present","Present"
"Acromyrmex pubescens","Myrmicinae","Attini","Acromyrmex",NA,"pubescens",NA,"(Emery, 1905)","Emery",1905,"Yes","Paraguay","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex pubescens","Extant","Acromyrmex_pubescens",NA,NA,"Present",NA
"Acromyrmex pulvereus","Myrmicinae","Attini","Acromyrmex",NA,"pulvereus",NA,"Santschi, 1919","Santschi",1919,NA,"Argentina","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex pulvereus","Extant","Acromyrmex_pulvereus",NA,NA,"Present",NA
"Acromyrmex rugosus","Myrmicinae","Attini","Acromyrmex",NA,"rugosus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex rugosus","Extant","Acromyrmex_rugosus",NA,NA,"Present","Present"
"Acromyrmex silvestrii","Myrmicinae","Attini","Acromyrmex",NA,"silvestrii",NA,"(Emery, 1905)","Emery",1905,"Yes","Argentina","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex silvestrii","Extant","Acromyrmex_silvestrii",NA,NA,"Present","Present"
"Acromyrmex striatus","Myrmicinae","Attini","Acromyrmex",NA,"striatus",NA,"(Roger, 1863)","Roger",1863,"Yes","Uruguay","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex striatus","Extant","Acromyrmex_striatus",NA,NA,"Present","Present"
"Acromyrmex subterraneus","Myrmicinae","Attini","Acromyrmex",NA,"subterraneus",NA,"(Forel, 1893)","Forel",1893,"Yes","Brazil","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex subterraneus","Extant","Acromyrmex_subterraneus",NA,NA,"Present","Present"
"Acromyrmex versicolor","Myrmicinae","Attini","Acromyrmex",NA,"versicolor",NA,"(Pergande, 1893)","Pergande",1893,"Yes","Mexico","Present","Present","http://www.antwiki.org/wiki/Acromyrmex versicolor","Extant","Acromyrmex_versicolor",NA,NA,"Present","Present"
"Acromyrmex volcanus","Myrmicinae","Attini","Acromyrmex",NA,"volcanus",NA,"Wheeler, W.M., 1937","Wheeler, W.M.",1937,NA,"Costa Rica","Present",NA,"http://www.antwiki.org/wiki/Acromyrmex volcanus","Extant","Acromyrmex_volcanus",NA,NA,"Present","Present"
"Acropyga acutiventris","Formicinae","Plagiolepidini","Acropyga",NA,"acutiventris",NA,"Roger, 1862","Roger",1862,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Acropyga acutiventris","Extant","Acropyga_acutiventris",NA,NA,"Present","Present"
"Acropyga ambigua","Formicinae","Plagiolepidini","Acropyga",NA,"ambigua",NA,"Emery, 1922","Emery",1922,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Acropyga ambigua","Extant","Acropyga_ambigua",NA,NA,"Present","Present"
"Acropyga arnoldi","Formicinae","Plagiolepidini","Acropyga",NA,"arnoldi",NA,"Santschi, 1926","Santschi",1926,NA,"South Africa","Present","Present","http://www.antwiki.org/wiki/Acropyga arnoldi","Extant","Acropyga_arnoldi",NA,NA,"Present","Present"
"Acropyga ayanganna","Formicinae","Plagiolepidini","Acropyga",NA,"ayanganna",NA,"LaPolla, 2004","LaPolla",2004,NA,"Guyana","Present",NA,"http://www.antwiki.org/wiki/Acropyga ayanganna","Extant","Acropyga_ayanganna",NA,NA,"Present","Present"
"Acropyga bakwele","Formicinae","Plagiolepidini","Acropyga",NA,"bakwele",NA,"LaPolla & Fisher, 2005","LaPolla & Fisher",2005,NA,"Gabon","Present","Present","http://www.antwiki.org/wiki/Acropyga bakwele","Extant","Acropyga_bakwele",NA,NA,"Present","Present"
"Acropyga butteli","Formicinae","Plagiolepidini","Acropyga",NA,"butteli",NA,"Forel, 1912","Forel",1912,NA,"Malaysia","Present","Present","http://www.antwiki.org/wiki/Acropyga butteli","Extant","Acropyga_butteli",NA,NA,"Present","Present"
"Acropyga decedens","Formicinae","Plagiolepidini","Acropyga",NA,"decedens",NA,"(Mayr, 1887)","Mayr",1887,"Yes","Brazil","Present","Present","http://www.antwiki.org/wiki/Acropyga decedens","Extant","Acropyga_decedens",NA,NA,"Present","Present"
"Acropyga donisthorpei","Formicinae","Plagiolepidini","Acropyga",NA,"donisthorpei",NA,"Weber, 1944","Weber",1944,NA,"Guyana","Present","Present","http://www.antwiki.org/wiki/Acropyga donisthorpei","Extant","Acropyga_donisthorpei",NA,NA,"Present","Present"
"Acropyga dubia","Formicinae","Plagiolepidini","Acropyga",NA,"dubia",NA,"Karavaiev, 1933","Karavaiev",1933,NA,"Indonesia","Present","Present","http://www.antwiki.org/wiki/Acropyga dubia","Extant","Acropyga_dubia",NA,NA,"Present",NA
"Acropyga dubitata","Formicinae","Plagiolepidini","Acropyga",NA,"dubitata",NA,"(Wheeler, W.M. & Mann, 1914)","Wheeler, W.M. & Mann",1914,"Yes","Dominican Republic","Present","Present","http://www.antwiki.org/wiki/Acropyga dubitata","Extant","Acropyga_dubitata",NA,NA,"Present",NA
